TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.0,0.0008088022097086787,1.0,0.35708286887874297,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026820388349514564,0.0,0.027010510877536056,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.6101635389149322,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1717560164202109,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.018114117413664182,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0024271844660194177,0.0,0.0024443901246638962,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5063140374719418,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.12185252485150178,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02605177993527508,0.0,0.026236454004725823,0.0,0.0,0.0,0.0425531914893617
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47317961165048544,0.0,0.47653385480322663,0.0,0.0,0.0,0.19148936170212766
